monotonic_ns,port_rcv_data_words,port_xmit_data_words
7322366828369413,79143938237,3515226210
7322366878368635,79143938237,3515226210
7322366928382905,79143938237,3515226210
7322366978384822,79143938237,3515226210
7322367028519588,79143938237,3515226210
7322367078392883,79143938237,3515226210
7322367128386945,79143938237,3515226210
7322367178380917,79143938237,3515226210
7322367228400558,79143938237,3515226210
7322367278383679,79143938237,3515226210
7322367328383252,79143938237,3515226210
7322367378342458,79143938237,3515226210
7322367428380212,79143938237,3515226210
7322367478375617,79143938237,3515226210
7322367528381131,79143938237,3515226210
7322367578689443,79143938237,3515226210
7322367628393621,79143938237,3515226210
7322367678375710,79143938237,3515226210
7322367728394890,79143938237,3515226210
7322367778377871,79143938237,3515226210
7322367828382583,79143938237,3515226210
7322367878349955,79143938237,3515226210
7322367928378342,79143938237,3515226210
7322367978366683,79143938237,3515226210
7322368028357289,79143938237,3515226210
7322368078371278,79143938237,3515226210
7322368128378725,79143938237,3515226210
7322368178369411,79143938237,3515226210
7322368228385244,79143938237,3515226210
7322368278381030,79143938237,3515226210
7322368328396131,79143938237,3515226210
7322368378418657,79143938237,3515226210
7322368428383073,79143938237,3515226210
7322368478393346,79143938237,3515226210
7322368528370506,79143938237,3515226210
7322368578383404,79143938237,3515226210
7322368628384218,79143938237,3515226210
7322368678376708,79143938237,3515226210
7322368728649633,79143938237,3515226210
7322368778399327,79143938237,3515226210
7322368828378381,79143938237,3515226210
7322368878394735,79143938237,3515226210
7322368928384549,79143938237,3515226210
7322368978385584,79143938237,3515226210
7322369030044962,79143938237,3515226210
7322369078383496,79143938237,3515226210
7322369128387688,79143938237,3515226210
7322369178388933,79143938237,3515226210
7322369228390539,79143938237,3515226210
7322369278395011,79143938237,3515226210
7322369328376419,79143938237,3515226210
7322369378374479,79143938237,3515226210
7322369428376065,79143938237,3515226210
7322369478380437,79143938237,3515226210
7322369528396961,79143938237,3515226210
7322369578392716,79143938237,3515226210
7322369630778207,79143938237,3515226210
7322369678377003,79143938237,3515226210
7322369728374241,79143938237,3515226210
7322369778390125,79143938237,3515226210
7322369828386922,79143938237,3515226210
7322369878401412,79143938237,3515226210
7322369928406465,79143938237,3515226210
7322369978397772,79143938237,3515226210
7322370028386053,79143938237,3515226210
7322370078393510,79143938237,3515226210
7322370128393844,79143938237,3515226210
7322370178383087,79143938415,3515226246
7322370229212738,79143938618,3515226264
7322370278385278,79143938692,3515226264
7322370328371616,79143938692,3515226264
7322370378379594,79143938692,3515226264
7322370428375269,79143938692,3515226264
7322370478378518,79143938692,3515226264
7322370528370557,79143938692,3515226264
7322370578369828,79143938692,3515226264
7322370628337180,79143938692,3515226264
7322370678380585,79143938692,3515226264
7322370728978440,79143938692,3515226264
7322370778382245,79143938692,3515226264
7322370828382929,79143938692,3515226264
7322370878397800,79143938692,3515226264
7322370928373748,79143938692,3515226264
7322370978368943,79143938692,3515226264
7322371028368355,79143938692,3515226264
7322371078392634,79143938692,3515226264
7322371128378069,79143938692,3515226264
7322371178369346,79143938692,3515226264
7322371228373668,79143938692,3515226264
7322371278393228,79143938692,3515226264
7322371328376099,79143938692,3515226264
7322371378368408,79143938692,3515226264
7322371428380704,79143938692,3515226264
7322371478383593,79143938692,3515226264
7322371528379147,79143938692,3515226264
7322371578382357,79143938692,3515226264
7322371628374645,79143938692,3515226264
7322371678384637,79143938692,3515226264
7322371728349515,79143938692,3515226264
7322371778370417,79143938692,3515226264
7322371828378065,79143938692,3515226264
7322371878384380,79143938692,3515226264
7322371928386437,79143938692,3515226264
7322371978418460,79143938692,3515226264
7322372028368850,79143938692,3515226264
7322372078369465,79143938692,3515226264
7322372128368326,79143938692,3515226264
7322372178368750,79143938692,3515226264
7322372228378742,79143938692,3515226264
7322372278378655,79143938692,3515226264
7322372328362338,79143938692,3515226264
7322372378347082,79143938692,3515226264
7322372428370159,79143938692,3515226264
7322372478367687,79143938692,3515226264
7322372528381817,79143938692,3515226264
7322372578384485,79143938692,3515226264
7322372628383346,79143938692,3515226264
7322372678397977,79143938692,3515226264
7322372728397940,79143938692,3515226264
7322372778373467,79143938692,3515226264
7322372828371948,79143938692,3515226264
7322372878331555,79143938692,3515226264
7322372928384568,79143938692,3515226264
7322372978385493,79143938692,3515226264
7322373028373313,79143938692,3515226264
7322373078381722,79143938692,3515226264
7322373128361417,79143938692,3515226264
7322373178377290,79143938692,3515226264
7322373228372424,79143938692,3515226264
7322373278375103,79143938692,3515226264
7322373328386147,79143938692,3515226264
7322373378373246,79143938692,3515226264
7322373428377477,79143938692,3515226264
7322373478369966,79143938692,3515226264
7322373528382623,79143938692,3515226264
7322373578383678,79143938692,3515226264
7322373628382178,79143938692,3515226264
7322373678378465,79143938692,3515226264
7322373728400149,79143938692,3515226264
7322373778394151,79143938692,3515226264
7322373828398362,79143938692,3515226264
7322373878385461,79143938692,3515226264
7322373928372019,79143938692,3515226264
7322373978369828,79143938692,3515226264
7322374028369641,79143938692,3515226264
7322374078390072,79143938692,3515226264
7322374128375748,79143938692,3515226264
7322374178374048,79143938692,3515226264
7322374228382327,79143938692,3515226264
7322374278381569,79143938692,3515226264
7322374328387233,79143938692,3515226264
7322374378390041,79143938692,3515226264
7322374428375527,79143938692,3515226264
7322374478370741,79143938692,3515226264
7322374528402454,79143938692,3515226264
7322374578518966,79143938692,3515226264
7322374628663080,79143938692,3515226264
7322374678387145,79143938692,3515226264
7322374728385665,79143938692,3515226264
7322374778388714,79143938692,3515226264
7322374828383919,79143938692,3515226264
7322374878399331,79143938692,3515226264
7322374928392932,79143938692,3515226264
7322374978349844,79143938692,3515226264
7322375028383461,79143938692,3515226264
7322375078383313,79143938692,3515226264
7322375128384078,79143938692,3515226264
7322375178394421,79143938692,3515226264
7322375228396498,79143938692,3515226264
7322375278401971,79143938692,3515226264
7322375328384361,79143938692,3515226264
7322375378370519,79143938692,3515226264
7322375428377785,79143938692,3515226264
7322375478361117,79144344751,3515227522
7322375528536279,79222012584,3515373481
7322375578397722,79303952506,3515489717
7322375628396133,79385229853,3515560220
7322375678346172,79469331965,3515618458
7322375728379628,79552307286,3515673699
7322375778382196,79638166565,3515702855
7322375828382951,79723653019,3515742131
7322375878323382,79803726725,3515773007
7322375928385562,79878860217,3515806344
7322375978384162,79965368568,3515820552
7322376028368366,80058654274,3515833576
7322376078416960,80152390692,3515866765
7322376128391686,80242742590,3515917585
7322376178403101,80332229404,3515971309
7322376228385120,80421779569,3516023738
7322376278382398,80511102298,3516077351
7322376329064412,80601464581,3516130927
7322376378379189,80689462163,3516184429
7322376428384432,80757244001,3516220411
7322376478381349,80760367872,3516220588
7322376528463587,80760367872,3516220588
7322376578379071,80760367872,3516220588
7322376628413178,80760367872,3516220588
7322376678425685,80760367872,3516220588
7322376730410083,80760367872,3516220588
7322376778376289,80760367872,3516220588
7322376828380600,80760367872,3516220588
7322376879094543,80760367872,3516220588
7322376928639312,80760367872,3516220588
7322376980224440,80760367872,3516220588
7322377028400420,80760367872,3516220588
7322377078383491,80760367872,3516220588
7322377128387021,80760367872,3516220588
7322377178378909,80760367872,3516220588
7322377228382729,80760367872,3516220588
7322377278395086,80760367872,3516220588
7322377328381063,80760367872,3516220588
7322377378395683,80760367872,3516220588
7322377428391258,80760367872,3516220588
7322377478381062,80760367872,3516220588
7322377528390964,80760367872,3516220588
7322377578391107,80760367872,3516220588
7322377628381733,80760367872,3516220588
7322377678393007,80760367872,3516220588
7322377728355289,80760367872,3516220588
7322377778368297,80760367872,3516220588
7322377828394399,80760367872,3516220588
7322377878384324,80760367872,3516220588
7322377928321519,80760367872,3516220588
7322377978382456,80760367872,3516220588
7322378028405182,80760367872,3516220588
7322378078405907,80760367872,3516220588
7322378128382826,80760367872,3516220588
7322378178395574,80760367872,3516220588
7322378228373746,80760367872,3516220588
7322378278392274,80760367872,3516220588
7322378328380184,80760367872,3516220588
7322378378372854,80760367872,3516220588
7322378428374560,80760367872,3516220588
7322378478376457,80760367872,3516220588
7322378528336755,80760367872,3516220588
7322378578369540,80760367872,3516220588
7322378628369663,80760367872,3516220588
7322378678391748,80760367872,3516220588
